pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,date,dayofweek,hour,minute,distance,predicted_fare_amount
-73.97332001,40.76380539,-73.98143005,40.74383545,1,2015,1,27,1,13,8,2.323262691471567,9.392058944371456
-73.98686218,40.71938324,-73.99888611,40.73920059,1,2015,1,27,1,13,8,2.4253562515888265,9.386046365022708
-73.982524,40.751259999999995,-73.97965400000001,40.746139,1,2011,10,8,5,11,53,0.6186287254530844,5.1369007543598855
-73.98116,40.767807,-73.990448,40.751635,1,2012,12,1,5,21,12,1.9610352245702787,8.156621009090486
-73.96604599999999,40.789775,-73.98856500000001,40.744427,1,2012,12,1,5,21,12,5.387308695078087,14.702159882492879
-73.960983,40.765547,-73.979177,40.740053,1,2012,12,1,5,21,12,3.222553328969579,10.539949293535528
-73.949013,40.773204,-73.959622,40.770893,1,2011,10,6,3,12,10,0.929602593302447,5.538789005192939
-73.777282,40.646636,-73.98508299999999,40.759368,1,2011,10,6,3,12,10,21.540131416426664,42.671623657145574
-74.014099,40.709638,-73.995106,40.741365,1,2011,10,6,3,12,10,3.8739670463995837,11.107915626523209
-73.96958199999999,40.765519,-73.98068599999999,40.770725,1,2014,2,18,1,15,22,1.0997954289749663,6.592706284299538
-73.989374,40.741973,-73.9993,40.722534,1,2014,2,18,1,15,22,2.317688363579585,9.25833405851995
-74.001614,40.740893,-73.956387,40.767437,1,2014,2,18,1,15,22,4.819185356828476,13.46579847812825
-73.991198,40.739937,-73.997166,40.735269,1,2010,3,29,0,20,20,0.7226707033057858,5.024925218156341
-73.982034,40.762723,-74.001867,40.761545,1,2010,3,29,0,20,20,1.6755054502754825,6.6574344167527215
-73.992455,40.728701,-73.983397,40.750149,1,2011,10,6,3,3,59,2.504035801338063,8.474647986399305
-73.983583,40.746992999999996,-73.951178,40.785903000000005,1,2011,10,6,3,3,59,5.115382232336164,13.049129313305457
-74.00674599999999,40.731721,-74.010204,40.732318,1,2012,7,15,6,16,45,0.29883845289987004,4.842500723618514
-73.976446,40.785598,-73.95222,40.772121000000006,1,2012,7,15,6,16,45,2.5311509582377925,8.82795226953374
-73.973548,40.763349,-73.972096,40.756417,1,2012,7,15,6,16,45,0.7804455450343262,5.5849925933553095
-73.97091800000001,40.756025,-73.975954,40.755563,1,2012,7,15,6,16,45,0.42728255353160705,4.882682997022698
-73.926071,40.705866,-73.94174100000001,40.714789,1,2014,10,29,2,2,9,1.6519477852064046,7.841940959686326
-73.970555,40.764702,-73.94913199999999,40.7718,1,2014,6,14,5,13,39,1.9692132676418623,8.216071975356499
-73.989102,40.73636,-73.992767,40.747766999999996,1,2014,6,14,5,13,39,1.3054430576363865,7.115098258595481
-74.003525,40.74848,-73.99152,40.76296,1,2014,6,14,5,13,39,1.9012971295447856,8.192001131209508
-73.990352,40.759992,-74.015665,40.711682,1,2014,6,14,5,13,39,5.779728321314978,15.974022174426295
-73.989482,40.75745,-74.00085,40.762705,1,2014,6,14,5,13,39,1.1216881428444272,6.766405142970143
-73.870785,40.773722,-73.741922,40.689945,1,2014,6,14,5,13,39,14.306559391665168,31.650438924330047
-73.99268199999999,40.733877,-73.938852,40.80822,1,2014,6,14,5,13,39,9.42788311866634,21.58217848451625
-73.95402,40.778705,-73.950277,40.768809999999995,1,2014,6,14,5,13,39,1.1445302220024223,6.755658474535835
-73.97274200000001,40.743432,-74.007125,40.710192,1,2014,6,14,5,13,39,4.696377212470776,13.80820670247067
-73.953515,40.771137,-73.947295,40.796791999999996,1,2014,6,14,5,13,39,2.9003799426615604,9.687065545698601
-73.99959,40.73863,-74.00511999999999,40.72886,1,2014,6,14,5,13,39,1.1820826901065273,7.128791729670638
-73.958925,40.763727,-73.958138,40.773337,1,2014,6,14,5,13,39,1.0706380674526903,6.492699240641173
-73.96996,40.793912,-73.963747,40.768496999999996,1,2014,6,14,5,13,39,2.8740324115930056,10.130484685700594
-73.955135,40.780062,-73.96334,40.762677000000004,1,2014,6,14,5,13,39,2.0528967385248675,8.526467561573554
-73.981367,40.74415,-73.993107,40.733259999999994,1,2014,6,14,5,13,39,1.563542324659983,7.770115122346056
-73.97760799999999,40.749272,-73.97991800000001,40.739127,1,2014,6,14,5,13,39,1.1447368641306799,6.947439856699702
-74.005682,40.738755,-73.99507,40.73487,1,2014,6,14,5,13,39,0.9929968200106759,6.730009118444855
-74.006635,40.744209999999995,-73.988025,40.743882,1,2014,6,14,5,13,39,1.5682243876251727,7.744215761353189
-73.954927,40.783217,-73.952562,40.789407000000004,1,2014,6,14,5,13,39,0.7165189746380054,5.785062917788764
-74.00477,40.746977,-73.96410999999999,40.802537,1,2014,6,14,5,13,39,7.063300628549169,17.375495881680877
-74.00544000000001,40.745934999999996,-73.98579699999999,40.763721999999994,1,2014,6,14,5,13,39,2.5786349342667894,9.430394394617679
