"pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","date","hour","month","year","dayofweek","distance","predicted_fare_amount"
-73.97332001,40.76380539,-73.98143005,40.74383545,1,27,13,1,2015,2,2.32586207276851,9.89833000000001
-73.98686218,40.71938324,-73.99888611,40.73920059,1,27,13,1,2015,2,2.42806986021429,9.66397
-73.982524,40.75126,-73.979654,40.746139,1,8,11,10,2011,6,0.619320877893307,4.60507666666666
-73.98116,40.767807,-73.990448,40.751635,1,1,21,12,2012,6,1.96322932784758,9.01096333333333
-73.966046,40.789775,-73.988565,40.744427,1,1,21,12,2012,6,5.39333628270801,15.0768966666667
-73.960983,40.765547,-73.979177,40.740053,1,1,21,12,2012,6,3.22615888114517,10.0987133333333
-73.949013,40.773204,-73.959622,40.770893,1,6,12,10,2011,4,0.930642678697648,5.19099333333334
-73.777282,40.646636,-73.985083,40.759368,1,6,12,10,2011,4,21.5642315816577,17.1597366666666
-74.014099,40.709638,-73.995106,40.741365,1,6,12,10,2011,4,3.87830143248616,12.0072933333333
-73.969582,40.765519,-73.980686,40.770725,1,18,15,2,2014,2,1.10102593453899,6.65575333333333
-73.989374,40.741973,-73.9993,40.722534,1,18,15,2,2014,2,2.32028150804256,9.40149666666667
-74.001614,40.740893,-73.956387,40.767437,1,18,15,2,2014,2,4.82457729994752,15.939787
-73.991198,40.739937,-73.997166,40.735269,1,29,20,3,2010,1,0.723479263058921,4.76661
-73.982034,40.762723,-74.001867,40.761545,1,29,20,3,2010,1,1.67738008870804,6.85672666666667
-73.992455,40.728701,-73.983397,40.750149,1,6,3,10,2011,4,2.50683744053829,8.23454333333333
-73.983583,40.746993,-73.951178,40.785903,1,6,3,10,2011,4,5.12110557517959,13.5137966666667
-74.006746,40.731721,-74.010204,40.732318,1,15,16,7,2012,7,0.299172808151945,5.26634666666667
-73.976446,40.785598,-73.95222,40.772121,1,15,16,7,2012,7,2.53398293521814,9.14057999999999
-73.973548,40.763349,-73.972096,40.756417,1,15,16,7,2012,7,0.781318746140894,4.86918333333333
-73.970918,40.756025,-73.975954,40.755563,1,15,16,7,2012,7,0.427760618403354,4.64315
-73.926071,40.705866,-73.941741,40.714789,1,29,2,10,2014,3,1.65379606615636,7.55328866666668
-73.970555,40.764702,-73.949132,40.7718,1,14,13,6,2014,6,1.97141652091757,8.31855333333334
-73.989102,40.73636,-73.992767,40.747767,1,14,13,6,2014,6,1.30690365194726,6.80869333333333
-74.003525,40.74848,-73.99152,40.76296,1,14,13,6,2014,6,1.90342439488443,9.16563666666667
-73.990352,40.759992,-74.015665,40.711682,1,14,13,6,2014,6,5.786194967448,17.4275433333333
-73.989482,40.75745,-74.00085,40.762705,1,14,13,6,2014,6,1.12294314306038,6.90848666666667
-73.870785,40.773722,-73.741922,40.689945,1,14,13,6,2014,6,14.322566278464,17.67978
-73.992682,40.733877,-73.938852,40.80822,1,14,13,6,2014,6,9.43843150096488,17.7173133333333
-73.95402,40.778705,-73.950277,40.76881,1,14,13,6,2014,6,1.1458107790665,6.15587666666667
-73.972742,40.743432,-74.007125,40.710192,1,14,13,6,2014,6,4.70163175175977,15.0274533333333
-73.953515,40.771137,-73.947295,40.796792,1,14,13,6,2014,6,2.90362503130619,10.5478533333333
-73.99959,40.73863,-74.00512,40.72886,1,14,13,6,2014,6,1.18340526273181,6.26107666666667
-73.958925,40.763727,-73.958138,40.773337,1,14,13,6,2014,6,1.0718359503174,6.02461
-73.96996,40.793912,-73.963747,40.768497,1,14,13,6,2014,6,2.87724802131363,11.1737133333333
-73.955135,40.780062,-73.96334,40.762677,1,14,13,6,2014,6,2.05519362101164,9.04544
-73.981367,40.74415,-73.993107,40.73326,1,14,13,6,2014,6,1.56529169320506,7.42347666666667
-73.977608,40.749272,-73.979918,40.739127,1,14,13,6,2014,6,1.14601765239633,6.95468666666667
-74.005682,40.738755,-73.99507,40.73487,1,14,13,6,2014,6,0.994107834004629,5.61142666666667
-74.006635,40.74421,-73.988025,40.743882,1,14,13,6,2014,6,1.56997899469462,8.48419
-73.954927,40.783217,-73.952562,40.789407,1,14,13,6,2014,6,0.717320651532673,4.74498
-74.00477,40.746977,-73.96411,40.802537,1,14,13,6,2014,6,7.07120339891375,17.72841
-74.00544,40.745935,-73.985797,40.763722,1,14,13,6,2014,6,2.58152003866741,10.5489253333333
-74.01311,40.70408,-73.973397,40.751617,1,14,13,6,2014,6,6.2631308932916,20.12416
-73.980173,40.74585,-73.986687,40.766567,1,14,13,6,2014,6,2.37071727465017,9.80035833333333
-73.99287,40.75307,-73.9894,40.75766,1,14,13,6,2014,6,0.588808702323397,5.60737333333333
-73.96409,40.776612,-73.981708,40.75233,1,14,13,6,2014,6,3.08432242659948,12.7680266666667
-73.98736,40.729017,-73.99781,40.729485,1,14,13,6,2014,6,0.883079793402962,5.59514333333333
-73.96744,40.772032,-73.981815,40.773535,1,14,13,6,2014,6,1.22334885247449,7.01719333333333
-73.996132,40.726167,-73.984293,40.729047,1,14,13,6,2014,6,1.04893539571406,6.2573
-73.986387,40.739997,-73.979067,40.737097,1,14,13,6,2014,6,0.696719374758149,5.28190333333333
-73.997102,40.722197,-73.963812,40.71224,1,14,13,6,2014,6,3.01957870499144,11.7894833333333
-73.993222,40.747247,-73.959138,40.763547,1,14,13,6,2014,6,3.39897943157713,13.8454866666667
-73.989773,40.73411,-73.943265,40.691587,1,14,13,6,2014,6,6.14877192022514,15.48436
-73.986618,40.761682,-73.982262,40.771067,1,14,13,6,2014,6,1.10740544263212,6.85646333333333
-73.99221,40.730832,-73.998578,40.719815,1,14,13,6,2014,6,1.3389111759291,7.62606333333333
-73.96384,40.768102,-73.992085,40.730375,1,14,13,6,2014,6,4.82822118472652,15.7122533333333
-73.96038,40.776002,-73.938887,40.804297,1,14,13,6,2014,6,3.63352267041101,11.3078133333333
-73.97256,40.756255,-74.000222,40.76261,1,14,13,6,2014,6,2.43737683273184,10.5735233333333
-73.977347,40.758262,-74.00764,40.732922,1,14,13,6,2014,6,3.80582135107483,13.865799
-73.96619,40.76811,-73.99328,40.739977,1,14,13,6,2014,6,3.87638825981184,14.850027
-73.993332,40.689932,-73.978802,40.684532,1,14,13,6,2014,6,1.36588599674164,8.08241
-73.989652,40.772837,-73.991937,40.749412,1,14,13,6,2014,6,2.61476690069378,11.0026116666667
-73.994922,40.749567,-73.992607,40.742872,1,14,13,6,2014,6,0.770432691182424,5.70682666666667
-73.984972,40.736205,-73.990887,40.742212,1,14,13,6,2014,6,0.834301516968986,5.59362666666666
-73.98,40.745682,-73.97262,40.758292,1,14,13,6,2014,6,1.5355135000598,8.01629666666667
-73.975752,40.781657,-73.982252,40.77054,1,14,13,6,2014,6,1.35341853987659,7.38284
-73.994077,40.741197,-73.984512,40.764202,1,14,13,6,2014,6,2.68492794129014,11.6633
-73.972752,40.76462,-73.966815,40.772452,1,14,13,6,2014,6,1.00531990947276,6.32849
-73.992943,40.74247,-73.996302,40.738157,1,14,13,6,2014,6,0.557477895758029,5.18644
-73.96919,40.76946,-74.00148,40.72626,1,14,13,6,2014,6,5.52649059228369,17.9759066666667
-74.003227,40.725407,-73.988945,40.72304,1,14,13,6,2014,6,1.23336747766705,7.19615333333333
-73.971583,40.766377,-73.97747,40.762815,1,14,13,6,2014,6,0.635290051141556,5.32010999999999
-73.97615,40.739872,-74.003053,40.756222,1,14,13,6,2014,6,2.90866285002204,12.8551033333333
-73.97318,40.755452,-73.98097,40.744632,1,14,13,6,2014,6,1.37198391699854,7.48038
-73.96829,40.755192,-73.987627,40.738435,1,14,13,6,2014,6,2.47773233719908,10.1331433333333
-73.948185,40.774497,-73.98173,40.767695,1,14,13,6,2014,6,2.92762524498431,12.6822566666667
-73.78196,40.64479,-73.97213,40.6404,1,14,13,6,2014,6,16.0706733745638,15.5712973333333
-73.986835,40.76629,-73.990022,40.764802,1,14,13,6,2014,6,0.315656041044345,5.43270333333333
-73.97961,40.76717,-73.979495,40.771242,1,14,13,6,2014,6,0.45339664013614,5.03439
-73.955017,40.773412,-73.959745,40.779475,1,14,13,6,2014,6,0.783825358136854,5.09118
-73.992555,40.714095,-73.983663,40.721375,1,14,13,6,2014,6,1.10436417715462,6.69506666666666
-73.961491,40.776958,-73.950262,40.77232,1,14,13,6,2014,6,1.0782561861072,6.09917333333334
-73.993505,40.74981,-73.984672,40.761817,1,14,13,6,2014,6,1.53013630170539,8.38204666666667
-73.988536,40.721543,-73.984026,40.743492,1,14,13,6,2014,6,2.47279158799484,10.2281766666667
-73.973565,40.754947,-74.006003,40.70687,1,14,13,6,2014,6,6.01086159973487,17.5221066666667
-73.98206,40.77772,-73.97436,40.78747,1,14,13,6,2014,6,1.26462051723425,6.50094333333334
